Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,60,151.072567,10.35926,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,60,393.470024,13.266576,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,60,322.636137,19.551437,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,60,180.372623,10.816497,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,60,272.562835,15.145132,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,60,246.032079,11.368436,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,60,298.580934,9.762847,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,60,344.000351,22.662768,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,60,123.813398,16.678324,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,60,255.78795,10.821464,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,60,121.314963,31.463555,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,60,230.39059,13.468432,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,60,229.854038,15.992758,1,S,,,,,NR,"SelectedIteration (base #2)"
