Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,62.517829,25.032859,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,223.152957,23.392027,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,195.22801,32.310937,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,102.285772,19.074012,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,231.882374,17.802129,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,169.52765,16.498784,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,148.882695,19.579173,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,176.444193,44.183942,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,76.103406,27.134134,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,158.059945,17.512343,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,128.801351,29.634782,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,121.787732,25.478757,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,110.862859,33.158084,1,S,,,,,NR,"SelectedIteration (base #2)"
