Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,211.396205,7.40316,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,769.580034,6.78292,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,562.043451,11.223332,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,315.247693,6.188784,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,610.852086,6.757773,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,565.632468,4.944907,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,475.648607,6.128474,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,708.099569,11.009751,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,283.255313,7.290243,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,492.367242,5.62182,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,562.327369,6.787861,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,404.461977,7.67192,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,581.049259,6.326486,1,S,,,,,NR,"SelectedIteration (base #2)"
