Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,458.519206,3.413161,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1417.179579,3.683372,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,968.251369,6.514837,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,563.25583,3.46379,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,904.157724,4.565575,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,1004.603125,2.784184,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,1097.078106,2.657058,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1062.834579,7.335102,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,433.036756,4.768648,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,829.779621,3.335825,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,921.957355,4.140105,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,742.630213,4.178392,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,992.63703,3.703267,1,S,,,,,NR,"SelectedIteration (base #1)"
