Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,84.893225,18.434922,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,179.521391,29.077315,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,578.773127,10.898917,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,37.367867,52.210633,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,233.868422,17.650951,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,65.278822,42.846974,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,248.475193,11.731553,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,155.533099,50.124379,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,39.126632,52.777351,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,105.904001,26.136878,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,192.995895,19.777623,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,79.18037,39.189006,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,80.627864,45.592179,1,S,,,,,NR,"SelectedIteration (base #3)"
