Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,52.584454,29.761648,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,164.200677,31.790368,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,238.083628,26.494892,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,192,57.93654,33.674776,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,166.850135,24.740765,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,90.057525,31.057927,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,192,127.306421,22.89751,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,192,145.691048,53.510494,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,56.244844,36.714476,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,192,93.43776,29.623998,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,192,91.795256,41.58167,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,192,77.436435,40.071576,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,84.145479,43.686245,1,S,,,,,NR,"SelectedIteration (base #3)"
