Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,813.084792,1.924769,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,1975.000671,2.643037,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1587.504633,3.973532,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,910.61538,2.142507,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,860.506771,4.797173,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,672.270183,4.16053,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,897.944634,3.246303,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,1594.646443,4.888858,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,717.821441,2.87676,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,555.747068,4.980683,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,1818.447181,2.099044,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,974.314499,3.184803,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,1755.473261,2.094022,1,S,,,,,NR,"SelectedIteration (base #2)"
