Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,3072,37.868482,102.750356,1,S,2048,34.226506,113.683822,1,S,"SelectedIteration (base #3; peak #3)"
122.tachyon,3072,38.513651,50.475609,1,S,3584,34.87294,55.745228,1,S,"SelectedIteration (base #2; peak #2)"
125.RAxML,3072,45.670226,63.914726,1,S,3584,43.604663,66.942382,1,S,"SelectedIteration (base #3; peak #1)"
126.lammps,3072,21.731872,113.15178,1,S,3072,21.731872,113.15178,1,S,"SelectedIteration (base #3; peak #3)"
128.GAPgeofem,3072,50.755788,116.912775,1,S,3584,51.741456,114.685601,1,S,"SelectedIteration (base #3; peak #1)"
129.tera_tf,3072,24.323201,45.183198,1,S,3072,24.323201,45.183198,1,S,"SelectedIteration (base #3; peak #3)"
132.zeusmp2,3072,24.82711,85.390527,1,S,2048,21.224559,99.88429,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,3072,23.625492,177.85873,1,S,2048,21.164954,198.535749,1,S,"SelectedIteration (base #3; peak #2)"
142.dmilc,3072,16.230054,226.986306,1,S,3072,16.230054,226.986306,1,S,"SelectedIteration (base #3; peak #3)"
143.dleslie,3072,17.505806,177.084106,1,S,3072,17.505806,177.084106,1,S,"SelectedIteration (base #3; peak #3)"
145.lGemsFDTD,3072,49.504504,89.103004,1,S,3072,49.504504,89.103004,1,S,"SelectedIteration (base #2; peak #2)"
147.l2wrf2,3072,50.986502,160.905331,1,S,3584,49.787985,164.778711,1,S,"SelectedIteration (base #1; peak #1)"

