Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,403.016901,3.883212,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1556.891706,3.352834,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1189.938321,5.301115,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,583.706207,3.342435,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,904.361451,4.564547,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1215.806521,2.300531,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1097.416347,2.656239,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1132.780128,6.882183,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,495.895651,4.164183,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,939.927898,2.944907,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,851.85133,4.480829,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,908.927038,3.413915,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1172.808592,3.134356,1,S,,,,,NR,"SelectedIteration (base #1)"
