Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,84.187341,18.589493,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,212.666302,24.545497,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,112,192.68408,32.737526,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,112,89.426957,21.816688,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,112,239.637692,17.226005,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,112,108.116434,25.870258,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,112,142.676416,20.430847,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,112,176.026754,44.288722,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,112,67.585669,30.553815,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,139.004786,19.912983,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,112,78.058609,48.899155,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,112,111.687817,27.782797,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,112,100.31089,36.646071,1,S,,,,,NR,"SelectedIteration (base #2)"
