Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,390.723683,4.005388,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,1042.96576,5.004958,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,851.087769,7.411692,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,447.387923,4.360869,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,524.349245,7.872616,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,336.436994,8.313592,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,452.486475,6.442182,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,800.804757,9.735207,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,361.609086,5.710587,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,299.831572,9.23185,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,755.209315,5.054228,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,485.482817,6.391575,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,380.732035,9.655085,1,S,,,,,NR,"SelectedIteration (base #2)"
