Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,57.394295,27.267518,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,233.690881,22.3372,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,208.380637,30.271527,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,85.765313,22.748124,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,387.270154,10.659226,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,148.329862,18.856621,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,150.758456,19.335565,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,171.544859,45.445839,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,74.696049,27.645371,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,159.176418,17.389511,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,142.190465,26.844275,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,125.451085,24.73474,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,109.293461,33.634217,1,S,,,,,NR,"SelectedIteration (base #1)"
