Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,80.808623,19.366745,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,310.804545,16.795121,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,506.287697,12.459319,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,60.290597,32.359938,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,1991.448196,2.072863,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,130.049666,21.507168,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,262.770148,11.093345,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,277.981405,28.045041,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,256,141.064111,14.638734,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,167.20064,16.554961,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,308.618248,12.368031,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,124.863775,24.851083,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,125.623511,29.262038,1,S,,,,,NR,"SelectedIteration (base #3)"
