Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,34.554959,45.290171,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,224,91.333531,57.153161,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,224,149.772383,42.117244,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,224,28.60643,68.20145,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,224,98.561753,41.882372,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,42.16572,66.333505,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,224,84.242517,34.60248,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,224,73.281161,106.384777,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,224,20.757052,99.484262,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,224,50.237858,55.097891,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,224,58.601238,65.135143,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,224,43.830958,70.794711,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,224,36.358866,101.103263,1,S,,,,,NR,"SelectedIteration (base #3)"
