Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,299.379583,5.227477,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,1239.289179,4.212092,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,736.051366,8.570054,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,396.981143,4.914591,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,622.090732,6.635688,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,582.088413,4.805112,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,499.750078,5.832916,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,883.548321,8.823513,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,274.694363,7.517446,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,515.790876,5.366516,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,489.214497,7.802304,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,511.620976,6.065037,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,711.009616,5.170113,1,S,,,,,NR,"SelectedIteration (base #2)"
