Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,8,894.442057,1.749694,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,8,3428.08572,1.522716,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,8,2316.880216,2.722627,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,8,1334.040111,1.462475,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,8,1714.468318,2.407744,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,8,2329.40221,1.200737,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,8,2255.604286,1.292337,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,8,2229.729233,3.496389,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,8,1046.08747,1.974022,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,8,1843.97143,1.501108,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,8,1710.896468,2.230994,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,8,1951.852916,1.589771,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,8,2535.385567,1.449878,1,S,,,,,NR,"SelectedIteration (base #2)"
