Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,76.008048,20.589925,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,192.962034,27.051954,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,643.522965,9.802292,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,33.851827,57.633522,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,378.41035,10.908793,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,60.123755,46.520714,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,249.386327,11.688692,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,178.98548,43.556606,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,46.056557,44.836178,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,92.333499,29.978286,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,512,219.253098,17.409104,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,76.948789,40.325521,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,76.00736,48.363737,1,S,,,,,NR,"SelectedIteration (base #2)"
