Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,29.416787,53.200916,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,384,103.519957,50.42506,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,375.621222,16.793513,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,36.278991,53.777681,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,384,174.715281,23.627012,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,384,69.21446,40.410631,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,146.471888,19.90143,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,94.164715,82.791096,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,384,33.658317,61.35185,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,70.192205,39.434578,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,384,106.697151,35.774151,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,384,46.162652,67.218842,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,47.032593,78.158565,1,S,,,,,NR,"SelectedIteration (base #1)"
