Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,99.292277,15.761548,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,363.583236,14.357098,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,293.667446,21.480079,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,110.26413,17.693877,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,551.255743,7.488357,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,216.283428,12.932105,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,207.407099,14.054485,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,248.021736,31.432729,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,114.245652,18.075086,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,215.656049,12.835253,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,182.117104,20.959042,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,180.235912,17.216325,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,155.182928,23.688173,1,S,,,,,NR,"SelectedIteration (base #3)"
