Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,54.616689,28.654245,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,211.272194,24.707463,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,197.823212,31.887057,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,82.52833,23.640367,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,346.715918,11.906001,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,155.037763,18.040766,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,142.184049,20.501596,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,163.314294,47.736177,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,69.558299,29.687327,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,151.959483,18.215382,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,133.473744,28.597385,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,117.297307,26.454145,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,108.067216,34.015867,1,S,,,,,NR,"SelectedIteration (base #2)"
