Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,125.554151,12.464741,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,439.522958,11.876513,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,339.848322,18.561222,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,190.080994,10.264046,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,354.030349,11.660017,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,368.107073,7.598333,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,326.514016,8.927641,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,386.020912,20.195797,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,151.708555,13.611625,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,295.869481,9.355477,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,248.7218,15.346463,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,244.782055,12.676583,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,263.736108,13.938175,1,S,,,,,NR,"SelectedIteration (base #2)"
