Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,109.506458,14.291395,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,407.86407,12.798382,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,278.964708,22.612179,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,155.991535,12.507089,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,331.510006,12.452113,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,298.12189,9.382069,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,284.813582,10.234765,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,347.363849,22.443326,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,137.122253,15.059554,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,279.079952,9.918305,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,232.567671,16.412427,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,212.985318,14.569079,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,230.25946,15.964599,1,S,,,,,NR,"SelectedIteration (base #1)"
