Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,576,23.391217,66.905454,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,576,64.970274,80.344436,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,576,280.105819,22.520061,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,576,18.726804,104.182219,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,576,165.182449,24.990548,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,576,26.521091,105.463233,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,576,120.455963,24.199715,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,576,50.04208,155.788888,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,576,20.511538,100.675044,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,576,39.321527,70.394011,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,576,123.725466,30.850561,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,576,30.826171,100.661221,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,576,29.80059,123.353262,1,S,,,,,NR,"SelectedIteration (base #3)"
