Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,160,47.722584,32.793698,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,160,106.996915,48.786453,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,160,141.080647,44.712015,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,160,52.072456,37.467025,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,160,106.426637,38.787282,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,160,62.576218,44.697492,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,160,88.176426,33.058723,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,160,93.534951,83.348523,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,160,29.763999,69.379118,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,160,68.031707,40.686911,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,160,59.038745,64.652458,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,160,57.403828,54.055628,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,160,50.079052,73.403945,1,S,,,,,NR,"SelectedIteration (base #3)"
