Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,55.281823,28.309486,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,384,145.382601,35.905259,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,384,532.29427,11.850588,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,81.141503,24.044415,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,309.015526,13.358552,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,63.290665,44.192931,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,199.672378,14.598915,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,384,126.311484,61.720437,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,42.385393,48.719614,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,384,75.074778,36.869906,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,384,111.518041,34.227646,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,76.613363,40.502073,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,384,73.444356,50.051497,1,S,,,,,NR,"SelectedIteration (base #2)"
