Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,72,136.269658,11.484582,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,72,315.091249,16.56663,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,72,296.495319,21.275209,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,72,167.489717,11.648476,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,72,231.204455,17.854327,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,72,203.648771,13.734431,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,72,259.445788,11.235488,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,72,294.963893,26.430354,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,72,105.151076,19.638411,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,72,216.586709,12.780101,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,72,100.36786,38.030102,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,72,199.77077,15.532803,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,72,177.139891,20.75196,1,S,,,,,NR,"SelectedIteration (base #3)"
