Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,22.623833,69.174839,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,384,74.0801,70.464268,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,255.304343,24.707766,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,30.636972,63.681228,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,120.824162,34.165352,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,384,38.652657,72.362425,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,119.32316,24.429457,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,105.347644,74.002604,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,16.218152,127.326467,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,384,69.148716,40.029666,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,384,54.962614,69.447206,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,33.960257,91.371511,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,34.940144,105.208496,1,S,,,,,NR,"SelectedIteration (base #3)"
