Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,113.898031,13.74036,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,405.100711,12.885685,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,283.611193,22.241717,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,169.041888,11.541518,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,329.285762,12.536224,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,331.485734,8.437769,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,295.448082,9.86637,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,356.883305,21.844676,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,138.469509,14.91303,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,270.245793,10.242528,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,233.141792,16.372011,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,215.470603,14.401036,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,236.022041,15.574817,1,S,,,,,NR,"SelectedIteration (base #2)"
