Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,52.489587,29.815437,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,178.600292,29.227276,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,220.903719,28.555427,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,43.732808,44.611816,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,192,257.392636,16.037755,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,192,82.257612,34.002932,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,128.011155,22.771453,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,192,122.301575,63.744069,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,44.342883,46.568916,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,192,94.984064,29.141731,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,72.515297,52.63717,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,192,63.932392,48.535647,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,192,64.375633,57.102351,1,S,,,,,NR,"SelectedIteration (base #2)"
