Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,53.775434,29.102508,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,191.010457,27.328347,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,242.124124,26.052753,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,192,59.961335,32.537634,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,218.432014,18.898329,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,192,115.102652,24.300048,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,192,142.875121,20.402432,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,192,157.131567,49.614474,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,64.37166,32.079334,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,192,126.526884,21.876774,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,112.805259,33.837075,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,83.554382,37.13749,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,192,86.630158,42.43326,1,S,,,,,NR,"SelectedIteration (base #1)"
