Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,379.699177,4.121684,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,1561.056237,3.34389,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1006.081882,6.269867,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,694.586004,2.808867,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,946.832299,4.359801,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,928.141166,3.01355,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,930.492903,3.132748,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1143.319719,6.81874,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,531.106778,3.888107,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,838.457876,3.301299,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,926.031949,4.121888,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,940.359213,3.299803,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,1282.474921,2.866333,1,S,,,,,NR,"SelectedIteration (base #1)"
