Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,31.385149,49.864348,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,113.812734,45.864815,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,282.838054,22.302515,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,31.107582,62.717829,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,197.732988,20.876638,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,80.168798,34.888885,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,130.615376,22.317434,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,98.619177,79.051562,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,39.946686,51.6939,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,82.706768,33.467636,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,94.482699,40.398931,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,58.524237,53.020768,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,58.599991,62.730385,1,S,,,,,NR,"SelectedIteration (base #2)"
