Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,191.292796,8.181176,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,508.786054,10.259715,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,389.597138,16.191084,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,197.998879,9.853591,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,520.082702,7.937199,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,252.156484,11.092318,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,229.792823,12.68534,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,353.162998,22.074793,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,183.143124,11.275335,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,205.996294,13.437135,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,234.568707,16.272418,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,238.798152,12.994238,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,183.903185,19.988778,1,S,,,,,NR,"SelectedIteration (base #3)"
