Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,33.227153,47.100033,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,124.875405,41.801666,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,203.542015,30.991145,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,26.154878,74.594116,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,268.408004,15.379571,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,64.052868,43.667053,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,118.705887,24.556491,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,93.542886,83.341453,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,33.697481,61.280545,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,70.504591,39.259855,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,61.850618,61.713207,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,256,52.60303,58.988997,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,50.636971,72.59518,1,S,,,,,NR,"SelectedIteration (base #2)"
