Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,521.405322,3.001504,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1310.447833,3.983371,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,1532.75356,4.115469,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,539.813014,3.614214,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,752.622984,5.484818,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,943.384674,2.964856,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1036.390153,2.812647,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1170.634225,6.659638,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,16,453.712391,4.551341,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,787.300462,3.515811,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,833.832279,4.577659,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,888.509197,3.492367,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1311.099683,2.803753,1,S,,,,,NR,"SelectedIteration (base #3)"
