Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,504,20.344746,76.924037,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,504,79.35271,65.782252,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,504,369.242631,17.083618,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,504,17.537427,111.24779,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,504,133.895098,30.830106,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,504,47.498109,58.886555,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,504,143.67974,20.288177,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,504,78.743177,99.005403,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,504,32.593425,63.356336,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,504,55.919152,49.500035,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,504,95.408959,40.006725,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,504,34.606625,89.664912,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,504,33.970374,108.211938,1,S,,,,,NR,"SelectedIteration (base #2)"
