Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,320.988186,4.875569,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,696.481003,7.49482,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,96,557.458383,11.315643,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,331.114642,5.892219,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,394.250647,10.470496,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,227.406277,12.299573,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,288.755009,10.095063,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,520.596764,14.975122,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,239.314771,8.628803,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,243.955411,11.346336,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,360.481319,10.588621,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,307.915155,10.077451,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,244.704991,15.02217,1,S,,,,,NR,"SelectedIteration (base #3)"
