Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,194.859588,8.031424,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,461.87017,11.301877,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,558.177947,11.301056,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,411.401973,4.74232,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,693.412807,5.953164,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,918.167629,3.046285,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,803.169028,3.629373,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,64,558.124184,13.968218,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,285.949892,7.221545,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,789.433604,3.506311,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,172.761941,22.093987,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,375.017258,8.274286,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,414.838361,8.861283,1,S,,,,,NR,"SelectedIteration (base #2)"
