Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,235.922256,6.633541,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,789.847575,6.60887,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,593.091329,10.635799,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,330.62073,5.901021,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,532.451813,7.752814,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,662.029893,4.224885,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,606.041904,4.809898,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,639.273419,12.195095,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,280.765028,7.354905,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,513.520801,5.390239,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,467.085368,8.171954,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,475.391767,6.527248,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,631.858395,5.817759,1,S,,,,,NR,"SelectedIteration (base #2)"
