Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,412.1,3.8,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,16,1506.8,3.5,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,16,1182.9,5.3,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,628.4,3.1,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,883.2,4.7,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1172.6,2.4,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1136.7,2.6,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,16,1142.5,6.8,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,503.8,4.1,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,911.6,3,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,16,834.3,4.6,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,882.5,3.5,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1152,3.2,1,S,,,,,NR,"SelectedIteration (base #3)"
