Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,101.3,15.4,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,368.2,14.2,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,277.2,22.8,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,155.9,12.5,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,387.5,10.7,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,295.1,9.5,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,280.7,10.4,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,334.1,23.3,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,133.4,15.5,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,257.1,10.8,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,231.2,16.5,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,203.9,15.2,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,238,15.4,1,S,,,,,NR,"SelectedIteration (base #2)"
