Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,46.046001,33.987751,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,141.797525,36.813054,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,332.756672,18.956795,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,65.108067,29.965565,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,172.724679,23.899306,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,100.352666,27.871706,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,149.08301,19.552865,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,117.327923,66.446246,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,48.653892,42.442648,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,98.670387,28.052996,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,95.63033,39.914115,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,78.938644,39.309011,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,64.226329,57.235094,1,S,,,,,NR,"SelectedIteration (base #1)"
