Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,39.878321,39.24438,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,192,103.367798,50.499286,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,178.825238,35.274663,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,192,44.234877,44.105469,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,119.514771,34.539664,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,69.876768,40.02761,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,113.823582,25.609807,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,90.055618,86.568725,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,32.563939,63.413704,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,192,74.183627,37.312816,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,50.274289,75.9235,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,192,57.829924,53.657342,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,192,55.874861,65.789873,1,S,,,,,NR,"SelectedIteration (base #1)"
