Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1567.096864,0.998662,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,3958.146375,1.318799,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,3167.858756,1.99125,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,1565.097086,1.246568,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,1474.647246,2.799314,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1397.521826,2.0014,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1777.254397,1.64017,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,3000.607827,2.59814,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,1471.02906,1.403779,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,1184.108305,2.337624,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,3537.428642,1.079032,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,16,1816.787659,1.70796,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,3560.793799,1.032354,1,S,,,,,NR,"SelectedIteration (base #1)"
