Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,1549.904813,1.009739,1,S,16,1549.904813,1.009739,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,16,5230.784191,0.997938,1,S,16,5230.784191,0.997938,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,16,6568.863362,0.960288,1,S,16,6568.863362,0.960288,1,S,"SelectedIteration (base #3; peak #3)"
115.fds4,16,1994.095434,0.978388,1,S,16,1994.095434,0.978388,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,16,4153.264861,0.993917,1,S,16,4153.264861,0.993917,1,S,"SelectedIteration (base #2; peak #2)"
122.tachyon,16,2780.64245,1.005883,1,S,16,2780.64245,1.005883,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,16,2910.190002,1.001653,1,S,16,2910.190002,1.001653,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,16,7785.103788,1.0014,1,S,16,7785.103788,1.0014,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,16,2084.246512,0.990766,1,S,16,2084.246512,0.990766,1,S,"SelectedIteration (base #3; peak #3)"
129.tera_tf,16,2756.416618,1.004202,1,S,16,2756.416618,1.004202,1,S,"SelectedIteration (base #3; peak #3)"
130.socorro,16,3829.845164,0.996646,1,S,16,3829.845164,0.996646,1,S,"SelectedIteration (base #3; peak #3)"
132.zeusmp2,16,3101.435641,1.000504,1,S,16,3101.435641,1.000504,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,16,3526.385938,1.042427,1,S,16,3526.385938,1.042427,1,S,"SelectedIteration (base #2; peak #2)"
