Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,86.253741,18.144141,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,299.940687,17.403441,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,264.503453,23.84846,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,96.920616,20.129876,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,541.035759,7.62981,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,189.546598,14.756266,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,194.184075,15.01153,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,208.521776,37.386983,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,95.896365,21.533663,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,177.151026,15.625086,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,158.123246,24.139398,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,159.18567,19.492961,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,137.694808,26.696722,1,S,,,,,NR,"SelectedIteration (base #1)"
