Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,30.693331,50.988275,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,84.018051,62.129506,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,384,293.11968,21.52022,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,19.631257,99.382327,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,384,191.355878,21.572371,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,384,44.139961,63.366617,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,130.727844,22.298234,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,384,75.004752,103.940081,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,24.487013,84.330416,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,384,60.114806,46.045229,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,384,77.862248,49.022474,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,35.994047,86.2087,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,36.972142,99.426211,1,S,,,,,NR,"SelectedIteration (base #3)"
