Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,25.034287,62.514263,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,384,74.648753,69.927491,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,384,337.334334,18.699549,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,18.293884,106.647664,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,384,141.502784,29.172571,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,384,38.077241,73.455952,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,116.39587,25.043844,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,60.567751,128.715362,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,17.849339,115.690559,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,48.292058,57.317913,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,384,48.632899,78.485965,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,35.27349,87.969747,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,384,36.651477,100.296094,1,S,,,,,NR,"SelectedIteration (base #3)"
