Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,174.047268,8.99181,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,48,423.271313,12.332515,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,375.251769,16.810047,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,48,188.615861,10.343775,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,308.168359,13.395275,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,48,291.83812,9.58408,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,48,346.542797,8.411659,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,389.151714,20.033318,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,132.323502,15.605693,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,276.485076,10.01139,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,137.117355,27.837468,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,48,248.263934,12.498795,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,368.009801,9.988864,1,S,,,,,NR,"SelectedIteration (base #3)"
