Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,28.878989,54.191648,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,107.614539,48.506457,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,298.04216,21.164791,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,256,42.154445,46.282189,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,148.708476,27.75901,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,91.444369,30.586903,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,135.885759,21.451843,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,106.102317,73.476247,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,37.936924,54.432457,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,84.704648,32.678254,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,75.78038,50.369238,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,59.413714,52.226999,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,58.024768,63.352257,1,S,,,,,NR,"SelectedIteration (base #2)"
