Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,44.374301,35.268161,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,256,138.434162,37.707455,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,309.868564,20.357018,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,65.690488,29.699886,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,165.772145,24.90165,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,92.247883,30.320479,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,140.477088,20.750715,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,112.037608,69.583778,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,47.372112,43.591048,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,91.568391,30.228772,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,93.425925,40.855897,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,76.6358,40.490215,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,61.035477,60.227267,1,S,,,,,NR,"SelectedIteration (base #2)"
