Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,91.467661,17.109872,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,228.719345,22.822731,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,207.831334,30.351535,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,107.534057,18.143089,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,335.495893,12.304174,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,148.505423,18.834329,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,175.154908,16.642411,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,205.660683,37.9071,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,96,72.935845,28.312553,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,155.01201,17.856681,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,89.926688,42.445686,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,135.540751,22.893484,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,96,144.629151,25.416729,1,S,,,,,NR,"SelectedIteration (base #1)"
