Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,163.84063,9.551965,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,533.190913,9.790114,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,407.715104,15.471588,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,192.456676,10.137346,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,402.299676,10.261008,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,372.932303,7.500021,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,389.996705,7.474422,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,436.337828,17.86689,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,165.261775,12.495327,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,306.519613,9.030417,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,317.618134,12.017576,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,295.090303,10.515425,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,257.81596,14.258233,1,S,,,,,NR,"SelectedIteration (base #1)"
