Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,35.412351,44.19362,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,129.096962,40.434724,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,210.907155,29.908895,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,26.737986,72.967351,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,270.539828,15.258382,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,63.743777,43.878793,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,120.584036,24.174013,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,95.184764,81.903864,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,34.890837,59.184593,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,70.285066,39.382477,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,64.087889,59.558835,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,53.834361,57.639767,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,49.418574,74.384987,1,S,,,,,NR,"SelectedIteration (base #3)"
