Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,50.597294,30.930508,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,144.284826,36.178441,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,478.129575,13.193076,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,51.16439,38.13199,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,207.270467,19.916007,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,52.513009,53.262992,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,210.766277,13.830486,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,112.031082,69.587831,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,32.852921,62.855903,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,90.829045,30.474833,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,512,138.686973,27.522412,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,512,67.104535,46.241286,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,60.961548,60.300306,1,S,,,,,NR,"SelectedIteration (base #3)"
