Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,320,25.406344,61.598788,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,320,73.43748,71.08087,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,320,212.319164,29.709989,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,320,16.957933,115.049399,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,320,128.596561,32.100392,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,320,42.716037,65.478921,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,320,101.776384,28.641222,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,320,60.917312,127.976756,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,320,18.662257,110.651139,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,320,48.299766,57.308766,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,320,40.58181,94.056919,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,320,36.394084,85.26111,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,320,35.549107,103.406254,1,S,,,,,NR,"SelectedIteration (base #2)"
