Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,100.901167,15.510227,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,340.735778,15.319788,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,246.975479,25.540997,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,145.397277,13.418408,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,330.067382,12.506537,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,96,226.647765,12.340735,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,208.214555,13.999982,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,294.694996,26.45447,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,96,120.528932,17.132816,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,222.546012,12.437877,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,214.717221,17.776869,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,162.862796,19.052847,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,96,182.366814,20.157176,1,S,,,,,NR,"SelectedIteration (base #2)"
