Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,320,35.506123,44.076905,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,320,94.787297,55.07067,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,320,263.499813,23.939296,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,320,20.444636,95.428454,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,320,174.509895,23.654819,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,320,82.602604,33.860918,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,320,121.507995,23.990191,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,320,65.351033,119.294212,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,320,16.646288,124.05168,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,320,43.918511,63.025816,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,320,44.815907,85.170652,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,320,43.617056,71.141895,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,320,42.132795,87.24795,1,S,,,,,NR,"SelectedIteration (base #2)"
