Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,91.435814,17.115832,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,192,246.894948,21.142595,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,192,360.587403,17.493678,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,192,109.779391,17.772006,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,192,373.89369,11.040571,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,118.12197,23.678914,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,192,200.694135,14.52459,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,225.311853,34.600932,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,192,74.913261,27.565213,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,192,131.420221,21.062208,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,133.12135,28.673087,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,192,139.317296,22.272899,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,136.211584,26.987426,1,S,,,,,NR,"SelectedIteration (base #2)"
