Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,184.054096,8.502935,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,801.442119,6.513259,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,552.187384,11.423658,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,337.981879,5.772499,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,581.374489,7.100415,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,461.691229,6.058161,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,472.021355,6.175568,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,660.320987,11.806379,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,259.924664,7.94461,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,443.780748,6.237314,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,508.122143,7.511973,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,421.060575,7.369486,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,623.894507,5.892022,1,S,,,,,NR,"SelectedIteration (base #2)"
