Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,47.398971,33.017594,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,224,115.238547,45.297343,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,224,157.971246,39.931318,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,224,30.219904,64.560099,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,224,113.061129,36.511222,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,224,43.617492,64.125649,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,224,94.75477,30.763623,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,224,78.199472,99.693768,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,224,29.654249,69.635889,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,224,53.221114,52.009434,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,224,76.957428,49.598851,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,224,47.103919,65.875623,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,224,40.590965,90.562025,1,S,,,,,NR,"SelectedIteration (base #3)"
