Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,150.880254,10.372464,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,56,397.87411,13.119728,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,56,345.395254,18.263135,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,56,207.048254,9.422924,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,56,229.023718,18.024334,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,56,214.587461,13.034312,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,56,275.861959,10.566879,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,56,365.39601,21.335756,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,56,127.658505,16.175969,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,56,238.977962,11.582658,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,56,116.853772,32.664756,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,56,217.350146,14.276503,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,56,249.523225,14.732096,1,S,,,,,NR,"SelectedIteration (base #1)"
