Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,120,94.267536,16.601686,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,120,262.695832,19.87089,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,120,219.393237,28.752026,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,120,85.222701,22.892961,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,120,299.899224,13.764624,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,120,125.451582,22.295454,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,120,157.313124,18.529923,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,120,206.569093,37.740399,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,120,83.972103,24.5915,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,120,140.732926,19.668461,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,120,88.958722,42.907541,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,120,121.222803,25.597494,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,120,101.290353,36.291709,1,S,,,,,NR,"SelectedIteration (base #3)"
