Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,261.875984,5.976111,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,634.170684,8.231222,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,524.02105,12.037684,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,280.350439,6.959147,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,453.681179,9.098901,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,472.404577,5.920772,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,527.534449,5.525705,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,566.4307,13.763378,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,227.042685,9.095206,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,417.305745,6.633026,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,428.688741,8.903896,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,444.17375,6.986005,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,614.612391,5.981005,1,S,,,,,NR,"SelectedIteration (base #2)"
